SKU Code,CFA Code,Channel,Quantity,DATE,SKU Combination
46,0,2,10,2020-01-01,1838
46,0,2,10,2020-02-01,1838
46,1,1,10,2020-01-01,1840
46,1,1,10,2020-02-01,1840
46,1,2,10,2020-01-01,1841
46,1,2,10,2020-02-01,1841
46,2,0,10,2020-01-01,1842
46,2,0,10,2020-02-01,1842
46,2,1,10,2020-01-01,1843
46,2,1,10,2020-02-01,1843
46,2,2,10,2020-01-01,1844
46,2,2,10,2020-02-01,1844
46,3,1,10,2020-01-01,1845
46,3,1,10,2020-02-01,1845
46,3,2,10,2020-01-01,1846
46,3,2,10,2020-02-01,1846
46,4,1,10,2020-01-01,1847
46,4,1,10,2020-02-01,1847
46,4,2,10,2020-01-01,1848
46,4,2,10,2020-02-01,1848
46,5,0,10,2020-01-01,1849
46,5,0,10,2020-02-01,1849
46,5,1,10,2020-01-01,1850
46,5,1,10,2020-02-01,1850
46,5,2,10,2020-01-01,1851
46,5,2,10,2020-02-01,1851
46,6,1,10,2020-01-01,1852
46,6,1,10,2020-02-01,1852
46,6,2,10,2020-01-01,1853
46,6,2,10,2020-02-01,1853
46,7,0,10,2020-01-01,1854
46,7,0,10,2020-02-01,1854
46,7,1,10,2020-01-01,1855
46,7,1,10,2020-02-01,1855
46,7,2,10,2020-01-01,1856
46,7,2,10,2020-02-01,1856
46,8,1,10,2020-01-01,1857
46,8,1,10,2020-02-01,1857
46,8,2,10,2020-01-01,1858
46,8,2,10,2020-02-01,1858
46,9,1,10,2020-01-01,1859
46,9,1,10,2020-02-01,1859
46,9,2,10,2020-01-01,1860
46,9,2,10,2020-02-01,1860
46,10,1,10,2020-01-01,1861
46,10,1,10,2020-02-01,1861
46,10,2,10,2020-01-01,1862
46,10,2,10,2020-02-01,1862
46,11,0,10,2020-01-01,1863
46,11,0,10,2020-02-01,1863
46,11,1,10,2020-01-01,1864
46,11,1,10,2020-02-01,1864
46,11,2,10,2020-01-01,1865
46,11,2,10,2020-02-01,1865
46,12,0,10,2020-01-01,1866
46,12,0,10,2020-02-01,1866
46,12,1,10,2020-01-01,1867
46,12,1,10,2020-02-01,1867
46,12,2,10,2020-01-01,1868
46,12,2,10,2020-02-01,1868
46,13,1,10,2020-01-01,1869
46,13,1,10,2020-02-01,1869
46,13,2,10,2020-01-01,1870
46,13,2,10,2020-02-01,1870
46,14,1,10,2020-01-01,1871
46,14,1,10,2020-02-01,1871
46,14,2,10,2020-01-01,1872
46,14,2,10,2020-02-01,1872
46,15,1,10,2020-01-01,1873
46,15,1,10,2020-02-01,1873
46,15,2,10,2020-01-01,1874
46,15,2,10,2020-02-01,1874
46,16,1,10,2020-01-01,1876
46,16,1,10,2020-02-01,1876
46,16,2,10,2020-01-01,1877
46,16,2,10,2020-02-01,1877
46,17,0,10,2020-01-01,1878
46,17,0,10,2020-02-01,1878
46,17,1,10,2020-01-01,1879
46,17,1,10,2020-02-01,1879
46,17,2,10,2020-01-01,1880
46,17,2,10,2020-02-01,1880
46,18,0,10,2020-01-01,1881
46,18,0,10,2020-02-01,1881
46,18,1,10,2020-01-01,1882
46,18,1,10,2020-02-01,1882
46,18,2,10,2020-01-01,1883
46,18,2,10,2020-02-01,1883
46,19,0,10,2020-01-01,1884
46,19,0,10,2020-02-01,1884
46,19,1,10,2020-01-01,1885
46,19,1,10,2020-02-01,1885
46,19,2,10,2020-01-01,1886
46,19,2,10,2020-02-01,1886
46,20,0,10,2020-01-01,1887
46,20,0,10,2020-02-01,1887
46,20,1,10,2020-01-01,1888
46,20,1,10,2020-02-01,1888
46,20,2,10,2020-01-01,1889
46,20,2,10,2020-02-01,1889
46,21,0,10,2020-01-01,1890
46,21,0,10,2020-02-01,1890
46,21,1,10,2020-01-01,1891
46,21,1,10,2020-02-01,1891
46,21,2,10,2020-01-01,1892
46,21,2,10,2020-02-01,1892
47,0,1,10,2020-01-01,1894
47,0,1,10,2020-02-01,1894
47,0,2,10,2020-01-01,1895
47,0,2,10,2020-02-01,1895
47,1,1,10,2020-01-01,1897
47,1,1,10,2020-02-01,1897
47,1,2,10,2020-01-01,1898
47,1,2,10,2020-02-01,1898
47,2,1,10,2020-01-01,1900
47,2,1,10,2020-02-01,1900
47,2,2,10,2020-01-01,1901
47,2,2,10,2020-02-01,1901
47,3,1,10,2020-01-01,1902
47,3,1,10,2020-02-01,1902
47,3,2,10,2020-01-01,1903
47,3,2,10,2020-02-01,1903
47,4,1,10,2020-01-01,1904
47,4,1,10,2020-02-01,1904
47,4,2,10,2020-01-01,1905
47,4,2,10,2020-02-01,1905
47,5,1,10,2020-01-01,1907
47,5,1,10,2020-02-01,1907
47,5,2,10,2020-01-01,1908
47,5,2,10,2020-02-01,1908
47,6,1,10,2020-01-01,1909
47,6,1,10,2020-02-01,1909
47,6,2,10,2020-01-01,1910
47,6,2,10,2020-02-01,1910
47,7,0,10,2020-01-01,1911
47,7,0,10,2020-02-01,1911
47,7,1,10,2020-01-01,1912
47,7,1,10,2020-02-01,1912
47,7,2,10,2020-01-01,1913
47,7,2,10,2020-02-01,1913
47,8,1,10,2020-01-01,1914
47,8,1,10,2020-02-01,1914
47,8,2,10,2020-01-01,1915
47,8,2,10,2020-02-01,1915
47,9,1,10,2020-01-01,1916
47,9,1,10,2020-02-01,1916
47,9,2,10,2020-01-01,1917
47,9,2,10,2020-02-01,1917
47,10,1,10,2020-01-01,1918
47,10,1,10,2020-02-01,1918
47,10,2,10,2020-01-01,1919
47,10,2,10,2020-02-01,1919
47,11,0,10,2020-01-01,1920
47,11,0,10,2020-02-01,1920
47,11,1,10,2020-01-01,1921
47,11,1,10,2020-02-01,1921
47,11,2,10,2020-01-01,1922
47,11,2,10,2020-02-01,1922
47,12,0,10,2020-01-01,1923
47,12,0,10,2020-02-01,1923
47,12,1,10,2020-01-01,1924
47,12,1,10,2020-02-01,1924
47,12,2,10,2020-01-01,1925
47,12,2,10,2020-02-01,1925
47,13,1,10,2020-01-01,1926
47,13,1,10,2020-02-01,1926
47,13,2,10,2020-01-01,1927
47,13,2,10,2020-02-01,1927
47,14,1,10,2020-01-01,1928
47,14,1,10,2020-02-01,1928
47,14,2,10,2020-01-01,1929
47,14,2,10,2020-02-01,1929
47,15,1,10,2020-01-01,1930
47,15,1,10,2020-02-01,1930
47,15,2,10,2020-01-01,1931
47,15,2,10,2020-02-01,1931
47,16,1,10,2020-01-01,1933
47,16,1,10,2020-02-01,1933
47,16,2,10,2020-01-01,1934
47,16,2,10,2020-02-01,1934
47,17,0,10,2020-01-01,1935
47,17,0,10,2020-02-01,1935
47,17,1,10,2020-01-01,1936
47,17,1,10,2020-02-01,1936
47,17,2,10,2020-01-01,1937
47,17,2,10,2020-02-01,1937
47,18,0,10,2020-01-01,1938
47,18,0,10,2020-02-01,1938
47,18,1,10,2020-01-01,1939
47,18,1,10,2020-02-01,1939
47,18,2,10,2020-01-01,1940
47,18,2,10,2020-02-01,1940
47,19,0,10,2020-01-01,1941
47,19,0,10,2020-02-01,1941
47,19,1,10,2020-01-01,1942
47,19,1,10,2020-02-01,1942
47,19,2,10,2020-01-01,1943
47,19,2,10,2020-02-01,1943
47,20,0,10,2020-01-01,1944
47,20,0,10,2020-02-01,1944
47,20,1,10,2020-01-01,1945
47,20,1,10,2020-02-01,1945
47,20,2,10,2020-01-01,1946
47,20,2,10,2020-02-01,1946
47,21,0,10,2020-01-01,1947
47,21,0,10,2020-02-01,1947
47,21,1,10,2020-01-01,1948
47,21,1,10,2020-02-01,1948
47,21,2,10,2020-01-01,1949
47,21,2,10,2020-02-01,1949
